experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expFinal7,no_explain,No explanation,Polly,main,scc_0_cycle_5,csharp,src/Polly,atd-expFinal7-no_explain-scc_0_cycle_5,/workspace/results_eval/Polly/branches/atd-expFinal7-no_explain-scc_0_cycle_5,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal7-no_explain-scc_0_cycle_5/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal7-no_explain-scc_0_cycle_5/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal7-no_explain-scc_0_cycle_5/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal7-no_explain-scc_0_cycle_5/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal7-no_explain-scc_0_cycle_5/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal7-no_explain-scc_0_cycle_5/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,7,0,0,0,0,0,155,155,0.0,1.0,6108.0
expFinal8,no_explain,No explanation,Polly,main,scc_0_cycle_5,csharp,src/Polly,atd-expFinal8-no_explain-scc_0_cycle_5,/workspace/results_eval/Polly/branches/atd-expFinal8-no_explain-scc_0_cycle_5,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal8-no_explain-scc_0_cycle_5/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal8-no_explain-scc_0_cycle_5/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal8-no_explain-scc_0_cycle_5/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal8-no_explain-scc_0_cycle_5/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal8-no_explain-scc_0_cycle_5/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal8-no_explain-scc_0_cycle_5/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,7,1,0,1,0,0,155,147,0.0,3.0,15166.0
expFinal9,no_explain,No explanation,Polly,main,scc_0_cycle_5,csharp,src/Polly,atd-expFinal9-no_explain-scc_0_cycle_5,/workspace/results_eval/Polly/branches/atd-expFinal9-no_explain-scc_0_cycle_5,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal9-no_explain-scc_0_cycle_5/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal9-no_explain-scc_0_cycle_5/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal9-no_explain-scc_0_cycle_5/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal9-no_explain-scc_0_cycle_5/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal9-no_explain-scc_0_cycle_5/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal9-no_explain-scc_0_cycle_5/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,7,1,0,1,1,1,155,140,0.0,3.0,7844.0
expFinal1,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal1-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal1-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal1-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal1-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal1-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal1-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal1-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal1-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,0,0,0,0,0,155,155,0.0,2.0,5634.0
expFinal10,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal10-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal10-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal10-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal10-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal10-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal10-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal10-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal10-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,0,0,155,143,0.0,1.0,2678.0
expFinal11,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal11-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal11-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal11-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal11-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal11-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal11-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal11-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal11-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,6,0,0,0,0,0,155,155,0.0,3.0,1240.0
expFinal12,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal12-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal12-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal12-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal12-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal12-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal12-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal12-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal12-no_explain-scc_1_cycle_0/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,6,0,0,0,0,0,155,155,0.0,0.0,0.0
expFinal13,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal13-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal13-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal13-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal13-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal13-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal13-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal13-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal13-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,0,0,155,143,0.0,1.0,8449.0
expFinal14,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal14-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal14-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal14-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal14-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal14-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal14-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal14-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal14-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,0,0,0,1,1,155,286,0.0,4.0,13727.0
expFinal15,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal15-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal15-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal15-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal15-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal15-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal15-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal15-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal15-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,0,0,155,143,0.0,2.0,12160.0
expFinal2,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal2-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal2-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal2-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal2-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal2-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal2-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal2-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal2-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,0,6,1,0,1,1,1,155,149,0.0,3.0,5644.0
expFinal3,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal3-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal3-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal3-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal3-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal3-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal3-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal3-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal3-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,1,1,155,148,0.0,4.0,11942.0
expFinal4,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal4-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal4-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal4-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal4-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal4-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal4-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal4-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal4-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,0,0,155,143,0.0,1.0,8449.0
expFinal5,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal5-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal5-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal5-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal5-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal5-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal5-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal5-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal5-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,0,0,155,143,0.0,2.0,11167.0
expFinal6,no_explain,No explanation,Polly,main,scc_1_cycle_0,csharp,src/Polly,atd-expFinal6-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/atd-expFinal6-no_explain-scc_1_cycle_0,/workspace/results_eval/Polly/branches/main,/workspace/results_eval/Polly/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/atd-expFinal6-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/Polly/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/atd-expFinal6-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/Polly/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/atd-expFinal6-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/Polly/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/Polly/branches/atd-expFinal6-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/Polly/branches/atd-expFinal6-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/Polly/branches/atd-expFinal6-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,0,0,0,1,1,155,168,0.0,4.0,3415.0
