experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expAA,no_explain,No explanation,Bogus,master,scc_0_cycle_1,csharp,Source/Bogus,atd-expAA-no_explain-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,1,0,1,0,0,57,56,0,6,2929
expBB,no_explain,No explanation,Bogus,master,scc_0_cycle_1,csharp,Source/Bogus,atd-expBB-no_explain-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,1,0,1,0,0,57,55,0,3,8374
expCC,no_explain,No explanation,Bogus,master,scc_0_cycle_1,csharp,Source/Bogus,atd-expCC-no_explain-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,1,0,1,0,0,57,55,0,2,15427
expDD,no_explain,No explanation,Bogus,master,scc_0_cycle_1,csharp,Source/Bogus,atd-expDD-no_explain-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,1,0,1,0,0,57,56,0,2,2112
expEE,no_explain,No explanation,Bogus,master,scc_0_cycle_1,csharp,Source/Bogus,atd-expEE-no_explain-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,1,0,1,0,0,57,56,0,1,1935
expAA,no_explain,No explanation,Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expAA-no_explain-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,1,1,57,59,0,2,1014
expBB,no_explain,No explanation,Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expBB-no_explain-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_1_cycle_0/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,2,0,0,0,0,0,57,57,0,0,0
expCC,no_explain,No explanation,Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expCC-no_explain-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,0,0,57,57,0,1,161
expDD,no_explain,No explanation,Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expDD-no_explain-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,0,0,57,57,0,1,65
expEE,no_explain,No explanation,Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expEE-no_explain-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,0,0,0,0,0,57,57,0,2,1692
expAA,no_explain,No explanation,CSharpFunctionalExtensions,master,scc_0_cycle_0,csharp,CSharpFunctionalExtensions,atd-expAA-no_explain-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA-no_explain-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,0,0,0,0,0,328,328,0,3,1510
expBB,no_explain,No explanation,CSharpFunctionalExtensions,master,scc_0_cycle_0,csharp,CSharpFunctionalExtensions,atd-expBB-no_explain-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB-no_explain-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,8,1,0,0,1,1,328,328,0,2,1182
expCC,no_explain,No explanation,CSharpFunctionalExtensions,master,scc_0_cycle_0,csharp,CSharpFunctionalExtensions,atd-expCC-no_explain-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC-no_explain-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,328,291,0,2,2813
expDD,no_explain,No explanation,CSharpFunctionalExtensions,master,scc_0_cycle_0,csharp,CSharpFunctionalExtensions,atd-expDD-no_explain-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD-no_explain-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,328,290,0,3,4269
expEE,no_explain,No explanation,CSharpFunctionalExtensions,master,scc_0_cycle_0,csharp,CSharpFunctionalExtensions,atd-expEE-no_explain-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,0,0,0,0,0,328,328,0,3,2466
